1032,02200407220105,"[261.55761193984, 250.07917913600002, 232.37948931406248, 21.3420895488, 11.19835820928, 18.75897854]","(196.6171875, 321.1171875, -558.4000244140625)","(512, 512, 332)",[502 502 332],"(0.765625, 0.765625, 1.0)"
1032,02200407220105,"[263.42619403008, 242.3379104, 257.7487173140625, 9.0628358208, 6.39343283584, 7.497434701]","(196.6171875, 321.1171875, -558.4000244140625)","(512, 512, 332)",[502 502 332],"(0.765625, 0.765625, 1.0)"
1032,02200407220105,"[268.19268042240003, 273.99907366400004, 204.8989118140625, 18.7412744192, 11.89400756864, 24.7488623]","(196.6171875, 321.1171875, -558.4000244140625)","(512, 512, 332)",[502 502 332],"(0.765625, 0.765625, 1.0)"
1032,02200407220105,"[281.0442537344, 255.46091417600002, 227.78970381406248, 14.401641792, 8.97697761152, 8.748717351]","(196.6171875, 321.1171875, -558.4000244140625)","(512, 512, 332)",[502 502 332],"(0.765625, 0.765625, 1.0)"
1032,02200407220105,"[305.8697014912, 231.12641792, 238.3743587140625, 8.52895522432, 9.59671641728, 7.080340485]","(196.6171875, 321.1171875, -558.4000244140625)","(512, 512, 332)",[502 502 332],"(0.765625, 0.765625, 1.0)"
1032,02200407220105,"[306.0259339392, 241.12938816000002, 303.8051203140625, 10.08220326016, 7.68, 6.0]","(196.6171875, 321.1171875, -558.4000244140625)","(512, 512, 332)",[502 502 332],"(0.765625, 0.765625, 1.0)"
1032,02200407220105,"[312.30609456639996, 246.124083072, 238.37002441406253, 11.52, 13.7283067136, 9.0]","(196.6171875, 321.1171875, -558.4000244140625)","(512, 512, 332)",[502 502 332],"(0.765625, 0.765625, 1.0)"
1032,02200407220105,"[317.5444577664, 285.2063257984, 197.58936931406248, 6.634212048639999, 5.697363852800001, 5.0]","(196.6171875, 321.1171875, -558.4000244140625)","(512, 512, 332)",[502 502 332],"(0.765625, 0.765625, 1.0)"
1032,02200407220105,"[317.857248768, 293.7032726016, 211.8149679140625, 9.455498112, 10.935079872, 8.7742158]","(196.6171875, 321.1171875, -558.4000244140625)","(512, 512, 332)",[502 502 332],"(0.765625, 0.765625, 1.0)"
1032,02200407220105,"[332.0656048128, 252.416638976, 222.1383038140625, 6.8520915584, 9.662636147199999, 10.29360694]","(196.6171875, 321.1171875, -558.4000244140625)","(512, 512, 332)",[502 502 332],"(0.765625, 0.765625, 1.0)"
1032,02200407220105,"[332.357150016, 290.74410909439996, 201.8821684140625, 17.245657856, 13.39874528, 9.54303115]","(196.6171875, 321.1171875, -558.4000244140625)","(512, 512, 332)",[502 502 332],"(0.765625, 0.765625, 1.0)"
1033,02200409220079,"[216.80805868160002, 264.32931420799997, 161.7253780258789, 8.9685212928, 7.50079484032, 5.573330646]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[217.6564798144, 253.681126816, 168.00871472587892, 11.16278476672, 12.2647746944, 6.140004031]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[225.12369101439998, 263.53775990400004, 193.8481655258789, 18.5193600384, 20.0256414208, 10.90094398]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[227.1094694336, 215.29108854400002, 261.4967670258789, 5.878969726719999, 7.25459167488, 6.919725418]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[236.64815848319998, 265.475126944, 208.0177141258789, 8.26160294784, 8.10991683072, 4.263004955]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[248.928124224, 232.64773084799998, 252.96961102587892, 6.78663879424, 9.70594787584, 8.325874329]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[254.88401188352, 253.125205152, 226.0323385258789, 26.0881730304, 16.823171635199998, 40.6631316]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[255.06459287424002, 274.643301152, 175.9093157258789, 6.4, 5.22080792832, 7.947980179]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[259.6989782784, 260.702500128, 277.6289500258789, 9.067588992, 7.84814406144, 13.04113223]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[263.04823691008, 273.947469728, 187.38619892587892, 12.8, 10.690471073280001, 22.6351993]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[271.1016050496, 279.00631183999997, 171.6776978258789, 8.75838414336, 5.456646342400001, 7.026736373]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[274.9989812416, 245.968209056, 93.6986376458789, 8.49740722688, 8.02643310592, 7.979730129]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[275.2955625792, 244.320970784, 219.2813874258789, 9.72400802944, 9.67641791104, 5.81663113]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[277.2094119616, 275.820109856, 190.1938707258789, 13.1554351872, 7.688994210560001, 15.40247216]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[283.97963882880003, 269.279675808, 229.98620402587892, 8.6593621824, 9.64281677184, 8.485293388]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[286.8164882624, 255.18846300799999, 229.3283802258789, 10.79727831296, 7.793195782400001, 8.344737453]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[289.0253245376, 260.375077152, 225.3862117258789, 6.4, 6.4, 5.0]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[291.2646229824, 271.229477664, 219.0573985258789, 7.971948065279999, 8.96, 7.898029384]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[293.86932845440003, 281.231332768, 187.0995416258789, 10.38875000064, 6.58893260032, 8.378484726]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[299.9664179136, 209.15768656, 232.6735220258789, 8.20208955264, 11.650522388479999, 8.652955924]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[300.8285261248, 230.29025296, 304.79433882587887, 13.5052611968, 11.78461750912, 14.59211754]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[304.6793576384, 254.15633104, 224.4504733258789, 7.4583018496, 7.67979812608, 5.634114265]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[317.1106599744, 284.681148576, 191.9399779258789, 8.557546307840001, 8.018159731199999, 10.05674916]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[318.6096950464, 237.506947744, 209.0050942258789, 9.29523704704, 9.10995770368, 10.75018546]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[319.3023416384, 274.05850512, 146.5237919758789, 18.8044683264, 8.03475289088, 6.759050232]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[328.5067039552, 259.447378592, 207.5051269258789, 9.02311157248, 10.774627685119999, 7.232576847]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1033,02200409220079,"[331.3787565632, 271.815512224, 180.3715101258789, 11.77518554624, 11.60708740224, 13.40366745]","(200.587890625, 336.587890625, -55.400001525878906)","(512, 512, 326)",[540 540 326],"(0.82421875, 0.82421875, 1.0)"
1034,02200415220041,"[261.528155312, 285.15748644800004, 222.6025743482422, 17.6017163136, 19.120220454400002, 17.65060136]","(235.0498046875, 356.5498046875, -72.19999694824219)","(512, 512, 369)",[590 590 369],"(0.900390625, 0.900390625, 1.0)"
1034,02200415220041,"[262.79257853120004, 267.42918411200003, 232.8418569482422, 19.248022464, 16.232877043200002, 9.852477062]","(235.0498046875, 356.5498046875, -72.19999694824219)","(512, 512, 369)",[590 590 369],"(0.900390625, 0.900390625, 1.0)"
1034,02200415220041,"[272.3354746336, 276.095256048, 230.5285201482422, 5.73038764288, 5.31187991936, 4.149906187]","(235.0498046875, 356.5498046875, -72.19999694824219)","(512, 512, 369)",[590 590 369],"(0.900390625, 0.900390625, 1.0)"
1034,02200415220041,"[279.9407040608, 244.168746096, 333.7541521482422, 8.17375305216, 7.64493225088, 7.220679283]","(235.0498046875, 356.5498046875, -72.19999694824219)","(512, 512, 369)",[590 590 369],"(0.900390625, 0.900390625, 1.0)"
1034,02200415220041,"[283.8773605344, 293.296700912, 209.0285578482422, 13.526561395199998, 10.709508771840001, 12.03484101]","(235.0498046875, 356.5498046875, -72.19999694824219)","(512, 512, 369)",[590 590 369],"(0.900390625, 0.900390625, 1.0)"
1034,02200415220041,"[287.1918190304, 231.94062500799998, 297.4905113482422, 5.893600746240001, 7.14930970112, 6.075909515]","(235.0498046875, 356.5498046875, -72.19999694824219)","(512, 512, 369)",[590 590 369],"(0.900390625, 0.900390625, 1.0)"
1034,02200415220041,"[294.91409722432, 253.695616624, 251.47286294824218, 14.3075145088, 17.6348113536, 25.73697468]","(235.0498046875, 356.5498046875, -72.19999694824219)","(512, 512, 369)",[590 590 369],"(0.900390625, 0.900390625, 1.0)"
1034,02200415220041,"[296.70912907584, 293.451699696, 214.99678404824218, 14.08, 10.719505479679999, 11.0]","(235.0498046875, 356.5498046875, -72.19999694824219)","(512, 512, 369)",[590 590 369],"(0.900390625, 0.900390625, 1.0)"
1034,02200415220041,"[300.37676305984, 248.364825328, 269.13974904824215, 9.66072761216, 9.03287313408, 10.27949827]","(235.0498046875, 356.5498046875, -72.19999694824219)","(512, 512, 369)",[590 590 369],"(0.900390625, 0.900390625, 1.0)"
1034,02200415220041,"[305.92048231744, 238.694470512, 292.26851914824215, 10.70249448576, 9.96583523456, 8.958669744]","(235.0498046875, 356.5498046875, -72.19999694824219)","(512, 512, 369)",[590 590 369],"(0.900390625, 0.900390625, 1.0)"
1034,02200415220041,"[320.1541791072, 258.9383676, 256.74196234824217, 11.544291045120001, 10.91643656704, 8.165583275]","(235.0498046875, 356.5498046875, -72.19999694824219)","(512, 512, 369)",[590 590 369],"(0.900390625, 0.900390625, 1.0)"
1034,02200415220041,"[334.6848953824, 275.576942576, 252.7357669482422, 11.72441764352, 12.8008628736, 8.528466068]","(235.0498046875, 356.5498046875, -72.19999694824219)","(512, 512, 369)",[590 590 369],"(0.900390625, 0.900390625, 1.0)"
1034,02200415220041,"[340.79691700160004, 286.482855536, 246.9146372482422, 11.086010796800002, 8.75558235648, 6.420149358]","(235.0498046875, 356.5498046875, -72.19999694824219)","(512, 512, 369)",[590 590 369],"(0.900390625, 0.900390625, 1.0)"
1034,02200415220041,"[344.1010583648, 237.3708124, 258.1301648482422, 6.5083627648, 9.64796875008, 6.518897057]","(235.0498046875, 356.5498046875, -72.19999694824219)","(512, 512, 369)",[590 590 369],"(0.900390625, 0.900390625, 1.0)"
1034,02200415220041,"[345.630637488, 292.815350128, 234.2696902482422, 8.80167931904, 8.52125948928, 7.314467952]","(235.0498046875, 356.5498046875, -72.19999694824219)","(512, 512, 369)",[590 590 369],"(0.900390625, 0.900390625, 1.0)"
1034,02200415220041,"[364.9302295136, 255.96905687999998, 232.2121960482422, 8.96, 13.8140819712, 20.58890135]","(235.0498046875, 356.5498046875, -72.19999694824219)","(512, 512, 369)",[590 590 369],"(0.900390625, 0.900390625, 1.0)"
1034,02200415220041,"[369.48522664639995, 299.64309041599995, 212.9073969482422, 14.8253490432, 12.61913254656, 11.06171364]","(235.0498046875, 356.5498046875, -72.19999694824219)","(512, 512, 369)",[590 590 369],"(0.900390625, 0.900390625, 1.0)"
1034,02200415220041,"[376.26071605439995, 270.22450404800003, 230.94387114824218, 8.96, 13.6118285568, 13.95246116]","(235.0498046875, 356.5498046875, -72.19999694824219)","(512, 512, 369)",[590 590 369],"(0.900390625, 0.900390625, 1.0)"
1034,02200415220041,"[384.9576129248, 283.775482864, 210.9555453482422, 10.1735204928, 7.54422609152, 8.738115289]","(235.0498046875, 356.5498046875, -72.19999694824219)","(512, 512, 369)",[590 590 369],"(0.900390625, 0.900390625, 1.0)"
1035,02200409216043,"[217.22826711624998, 266.22473178677, 184.33866117187495, 14.009694016000001, 15.1961974016, 15.0]","(214.4221954345703, 215.39869689941406, 1402.300048828125)","(512, 512, 415)",[552 552 332],"(0.8429999947547913, 0.8429999947547913, 0.800000011920929)"
1035,02200409216043,"[226.39858246985, 270.47529638581, 183.92208417187499, 6.4, 6.98695639424, 5.764266138]","(214.4221954345703, 215.39869689941406, 1402.300048828125)","(512, 512, 415)",[552 552 332],"(0.8429999947547913, 0.8429999947547913, 0.800000011920929)"
1035,02200409216043,"[231.54928696905, 264.42034274869, 201.93866217187497, 8.337784897279999, 7.5551763712, 6.556321179]","(214.4221954345703, 215.39869689941406, 1402.300048828125)","(512, 512, 415)",[552 552 332],"(0.8429999947547913, 0.8429999947547913, 0.800000011920929)"
1035,02200409216043,"[235.04204726345, 267.25997887925, 279.8491881718751, 8.14674138368, 8.55859497088, 11.70680848]","(214.4221954345703, 215.39869689941406, 1402.300048828125)","(512, 512, 415)",[552 552 332],"(0.8429999947547913, 0.8429999947547913, 0.800000011920929)"
1035,02200409216043,"[244.62439681864998, 250.09266282165, 247.20000417187498, 7.30923234432, 6.75897645824, 7.0]","(214.4221954345703, 215.39869689941406, 1402.300048828125)","(512, 512, 415)",[552 552 332],"(0.8429999947547913, 0.8429999947547913, 0.800000011920929)"
1035,02200409216043,"[247.89963528265002, 257.28331631285, 210.1519501718749, 14.551787417600002, 6.83245537152, 9.17342274]","(214.4221954345703, 215.39869689941406, 1402.300048828125)","(512, 512, 415)",[552 552 332],"(0.8429999947547913, 0.8429999947547913, 0.800000011920929)"
1035,02200409216043,"[256.03278266185, 282.47309916469, 280.00000417187493, 6.85341219584, 7.03410440064, 7.0]","(214.4221954345703, 215.39869689941406, 1402.300048828125)","(512, 512, 415)",[552 552 332],"(0.8429999947547913, 0.8429999947547913, 0.800000011920929)"
1035,02200409216043,"[265.45476974921, 267.16656887349, 244.0980491718749, 8.96, 8.00028027136, 8.924905095]","(214.4221954345703, 215.39869689941406, 1402.300048828125)","(512, 512, 415)",[552 552 332],"(0.8429999947547913, 0.8429999947547913, 0.800000011920929)"
1035,02200409216043,"[273.18169348681, 267.71832968629, 216.89139417187494, 15.2310668928, 10.06554904064, 9.0]","(214.4221954345703, 215.39869689941406, 1402.300048828125)","(512, 512, 415)",[552 552 332],"(0.8429999947547913, 0.8429999947547913, 0.800000011920929)"
1035,02200409216043,"[274.73401078729, 233.86981046965, 98.676357171875, 11.52, 11.52, 8.447287615]","(214.4221954345703, 215.39869689941406, 1402.300048828125)","(512, 512, 415)",[552 552 332],"(0.8429999947547913, 0.8429999947547913, 0.800000011920929)"
1035,02200409216043,"[275.82523384393, 241.62707864245, 103.3425531718749, 9.20807186688, 7.6601796672, 6.387612292]","(214.4221954345703, 215.39869689941406, 1402.300048828125)","(512, 512, 415)",[552 552 332],"(0.8429999947547913, 0.8429999947547913, 0.800000011920929)"
1035,02200409216043,"[277.76057792585, 269.39756400693, 268.969444171875, 10.24, 10.24, 11.98311167]","(214.4221954345703, 215.39869689941406, 1402.300048828125)","(512, 512, 415)",[552 552 332],"(0.8429999947547913, 0.8429999947547913, 0.800000011920929)"
1035,02200409216043,"[278.35795674185, 284.69483329588996, 291.3808821718751, 6.554765024, 4.304295070719999, 6.0]","(214.4221954345703, 215.39869689941406, 1402.300048828125)","(512, 512, 415)",[552 552 332],"(0.8429999947547913, 0.8429999947547913, 0.800000011920929)"
1035,02200409216043,"[281.71258370889, 268.68861030837, 296.234486171875, 8.5228536, 7.46813666304, 8.481226274]","(214.4221954345703, 215.39869689941406, 1402.300048828125)","(512, 512, 415)",[552 552 332],"(0.8429999947547913, 0.8429999947547913, 0.800000011920929)"
1035,02200409216043,"[283.00990421577, 280.85401050933, 304.03601917187507, 6.4, 6.4, 8.127970779]","(214.4221954345703, 215.39869689941406, 1402.300048828125)","(512, 512, 415)",[552 552 332],"(0.8429999947547913, 0.8429999947547913, 0.800000011920929)"
1035,02200409216043,"[287.64633242185, 279.94559696309, 318.251504171875, 4.5053141196799995, 6.1240877849599995, 5.416777044]","(214.4221954345703, 215.39869689941406, 1402.300048828125)","(512, 512, 415)",[552 552 332],"(0.8429999947547913, 0.8429999947547913, 0.800000011920929)"
1035,02200409216043,"[287.92435052105, 278.35971323317, 294.400004171875, 8.96, 8.96, 7.0]","(214.4221954345703, 215.39869689941406, 1402.300048828125)","(512, 512, 415)",[552 552 332],"(0.8429999947547913, 0.8429999947547913, 0.800000011920929)"
1035,02200409216043,"[291.63347904585, 271.61446605365, 298.51121817187504, 10.24, 7.160151847680001, 8.222428174]","(214.4221954345703, 215.39869689941406, 1402.300048828125)","(512, 512, 415)",[552 552 332],"(0.8429999947547913, 0.8429999947547913, 0.800000011920929)"
1035,02200409216043,"[293.25887622985, 271.36210916276997, 289.881321171875, 11.86890191872, 9.68722547968, 9.753805898]","(214.4221954345703, 215.39869689941406, 1402.300048828125)","(512, 512, 415)",[552 552 332],"(0.8429999947547913, 0.8429999947547913, 0.800000011920929)"
1035,02200409216043,"[293.47916351305, 235.45057269685, 95.2000011718751, 13.232597900799998, 21.0045733888, 9.0]","(214.4221954345703, 215.39869689941406, 1402.300048828125)","(512, 512, 415)",[552 552 332],"(0.8429999947547913, 0.8429999947547913, 0.800000011920929)"
1035,02200409216043,"[293.65213279305, 276.31087885364997, 319.34154517187494, 5.9409223936, 5.9409223936, 3.558418664]","(214.4221954345703, 215.39869689941406, 1402.300048828125)","(512, 512, 415)",[552 552 332],"(0.8429999947547913, 0.8429999947547913, 0.800000011920929)"
